A,B,C,D,E,F
1.055712012,1.337689392,0.929517385,2.239401379,3.979557599,2.850320343
1.013334954,1.124356632,0.777263819,2.367051907,4.072675698,2.573465535
1.02159355,1.286317156,1.160495272,2.501556335,3.998362447,2.671593367
0.991191188,1.099407254,0.856234441,1.588306155,2.241977884,2.888055411
0.884941521,1.171543271,0.90638617,1.378771978,3.977435624,1.69648675
1.004461463,1.228372722,1.085444597,1.512425676,3.109644084,2.070389272
1.185053642,1.163932385,0.890620562,2.479205629,3.716255906,2.780245871
1.013890387,1.071376035,1.092853178,1.66202882,2.619293115,2.263470683
1.019497976,1.043621451,1.060551084,1.836779612,3.254785461,2.813666184
0.890356726,1.060073701,0.99176969,1.852991652,3.590017943,2.582581403
0.960350664,1.108677577,1.119439261,1.442194933,4.954145077,0.93047323
1.112469887,1.224778666,0.921218877,1.779325739,4.077005637,2.475691802
0.829489435,1.136314318,0.773678115,1.436856691,4.741580873,2.873662648
0.988686495,1.245614998,0.559878971,2.106026468,3.407807657,2.219110516
0.946856422,1.268518323,0.757603496,1.701623056,2.494208304,2.062236987
0.858136868,1.075847205,1.095046263,2.148793768,4.09258389,2.925903945
1.071436685,1.032349886,1.048601355,2.596464525,3.772798274,2.737028825
0.83695606,1.104821768,0.772786607,1.741631794,2.655350882,2.975995448
0.905453242,0.869978828,1.027098905,2.446536705,2.998332735,2.704943692
1.114802821,1.045765455,0.97194392,2.414056165,3.209951597,3.017159874
0.95402286,1.291833303,0.938755964,1.612176092,3.841191091,2.716047762
0.973145931,1.17446327,0.985513621,2.048046233,3.349099172,2.510720055
1.060594558,1.004502735,0.887869322,2.268739526,3.485037337,3.336515851
0.935003523,0.808485529,1.050035607,2.265123454,3.736509185,1.679849443
0.99765233,0.930157672,0.944637255,1.575859332,4.481055362,1.705413052
0.967331296,1.279050805,0.724250854,2.178441416,4.52708586,2.306161935
0.94696805,0.902023138,0.895174324,2.460037355,3.757229977,3.873615555
0.978185235,1.106484506,0.876027201,1.796924537,5.195577181,2.04246626
1.004376523,1.147136675,1.008423509,2.359126022,3.966297753,1.500917406
1.014323301,1.184992153,1.110973078,1.905669993,4.192874045,2.521434264
0.85848002,0.943409844,0.83416314,2.320976633,5.299992637,2.376721125
0.966335095,1.081513719,0.674774102,2.084563745,3.633273294,2.460337645
1.093476749,1.211360324,1.074969786,2.129604071,5.009026679,2.431579434
1.084793535,1.066824087,0.787992762,2.151019189,3.772854981,2.619584803
0.954956638,1.088856384,0.882586266,2.189798365,2.111584798,2.423664717
0.864438115,1.298779713,1.073001133,2.543465098,3.139407747,2.140607136
1.007771683,1.157995164,1.082413984,2.468262579,2.982804936,3.363335038
1.047670248,1.124640328,0.814893796,2.435277185,3.942414528,2.011354748
1.053374833,0.996458754,1.034155188,2.151217922,2.658260902,2.602420883
1.024352511,1.272561916,0.870537456,1.711871535,5.314020619,3.060533358
1.054150045,0.973061415,0.796637771,2.49397804,2.931355606,3.378244538
1.115160639,1.264961328,0.811193947,2.464725591,3.941474335,2.711765085
1.116696032,0.997964602,0.850373023,1.413723827,3.958923231,2.461268246
0.99045019,1.324201573,1.070781237,1.254009345,3.33211281,2.512017827
1.094005911,1.246012829,0.93780886,2.146432061,3.294705693,2.502393793
1.043349682,1.017116252,0.685383723,1.071933037,4.427388515,2.418528461
0.951298143,1.269559012,0.97191813,1.671991715,3.75228802,2.547979259
1.176479541,0.812137344,0.993779514,1.407503737,3.475280305,2.574769053
1.110490763,1.357809291,1.003147928,2.100982775,4.642509388,1.810080441
1.0054608,1.194720695,0.949923367,1.952795503,2.920321155,2.743005094
1.114900848,1.047550329,0.868441574,1.270056468,5.552541065,3.130192201
1.118342325,1.053327712,1.113487446,1.562572765,2.623311064,2.194415548
1.110314277,0.940469142,1.14948874,1.738106505,5.173990699,2.39845807
0.976965588,1.222351492,0.87548405,1.777009006,4.841059095,2.493740251
1.013371713,1.093938742,0.904585442,1.162883319,3.973928548,2.461295849
0.816807125,0.941957091,0.977915596,1.897815509,2.926641134,3.069660991
1.01145789,0.993513629,0.738563367,2.054774498,3.541037766,2.411666833
1.019556239,1.231453403,0.9643689,2.363710855,3.46305423,3.670376277
0.985637966,0.864643636,0.877149818,2.366036834,3.129252052,2.119204994
0.88997023,0.975233252,0.924850045,1.389290614,3.207838766,2.665434076
1.069098443,1.21613863,1.11637791,2.611016021,3.223482641,2.813117932
1.18226656,1.068641299,0.881869684,1.93385496,3.916321647,2.525243852
0.970346726,1.244896969,0.882903662,1.815610001,3.561434638,2.304322469
0.878249079,1.102285647,0.946754514,2.091414221,3.614509933,2.365384562
0.950535637,1.185477644,0.991539917,1.598349957,2.051112676,1.606832575
0.817541647,0.946323368,1.00563855,1.425412854,3.440550107,2.866441081
0.995554336,1.006561562,0.960183071,1.82508683,3.513939959,2.290796581
1.042144182,1.190520529,0.870153191,1.671551806,2.839992669,2.204117476
0.950387902,0.946942717,0.918756412,2.142469697,2.987415233,2.751226519
1.046701688,0.988497008,1.059252225,1.677380503,3.963957,2.981927722
0.896955812,1.268268183,0.949455269,2.719721687,3.403809041,2.900569808
0.959224692,1.201543329,0.947792093,1.998796675,3.60280212,2.631324535
1.035620166,1.033368439,0.847749941,2.291920009,4.152714899,2.355882967
0.968786928,1.292837782,0.951850419,1.658751899,3.718061004,2.649209955
0.991110731,0.94316001,1.340769471,1.987746198,3.858938654,2.762301071
0.928528202,1.007678684,0.87470887,0.958673375,3.310393607,1.966952865
0.853868547,1.067650989,1.130000132,1.350213974,2.701004761,2.215916685
0.884143752,0.878295462,0.823989016,2.180066902,2.555261361,2.452735156
0.848940094,1.132986576,0.896378164,2.460227443,3.415846412,2.367300388
0.915634799,1.061872693,0.758892448,1.694291906,3.367825197,3.218158718
0.889825301,0.92179994,0.848610773,2.0528098,3.901814962,2.856710434
0.965354726,1.100360049,1.000514352,2.012796794,3.420052585,2.825160545
0.993423182,1.037349184,0.948556024,1.90565333,3.44550294,2.591093896
1.103619359,1.259567581,0.816176848,2.064707511,3.618060308,2.470502107
1.147016358,1.423128988,1.076313223,2.092788413,4.19476853,3.998256991
0.892250173,1.224175142,0.804661514,1.320695887,2.63505844,1.846145504
0.864224046,1.266994719,0.963975354,1.620286023,2.433715776,2.508205968
0.83547498,1.375272366,0.802494801,1.622294429,2.173898557,3.014549919
1.089860957,1.105098598,1.009766197,2.047053264,2.433260862,2.217291862
0.907002491,1.077010212,0.911758054,2.509560329,4.305159533,2.144074644
1.05442512,1.179944957,0.910122059,2.071975611,2.589592923,3.07686044
0.889837387,1.139252812,0.90724033,2.490888982,3.846876745,2.666618769
0.971717628,0.921095451,0.887771403,1.98994837,3.398648687,2.51400999
1.030737134,1.192080903,0.675037505,1.367320658,2.803528815,2.167852724
0.95481824,1.227526144,0.927235696,0.967879521,4.213628022,2.113715148
0.947525528,0.968923118,1.162205687,2.778218191,2.817152604,2.39445073
1.074013815,1.108050718,1.050501699,2.000951048,4.60404336,2.561545559
0.915297503,1.029409909,0.930900233,2.6124146,3.22499336,2.621501111
0.925578699,0.840934391,1.052989973,2.411799124,4.080097881,2.939134647
1.089111272,0.913021552,0.907662948,2.462319467,2.562591479,2.072839134
0.919181958,1.057413659,0.993688409,1.885910995,2.682434204,2.75816145
0.937216232,1.081847698,0.998976236,1.632914698,3.234851862,3.213778491
0.991044058,1.03365071,0.986101937,2.637989737,2.125306942,2.502950801
1.094794659,0.844457268,1.128009435,1.925257422,5.29353536,1.897373488
0.88452825,0.968053747,1.027482323,1.721394988,2.930974879,1.96102327
0.985902246,1.093832854,0.973135158,2.445207119,4.739039498,2.065850955
0.906626047,1.103546372,0.914009561,1.689207121,4.347347607,2.453899019
0.924850465,0.961383476,0.741488329,1.639344031,4.552590564,1.894815282
1.184412253,0.997462781,1.245382829,1.54769873,3.087233933,2.485147508
1.183937213,0.844379237,0.972056975,1.833319976,4.004186591,2.520809692
0.997614537,1.109735929,0.974921835,2.392759325,4.131004403,2.149427288
1.080235929,1.190255918,0.766261551,2.054952076,4.077071327,1.558331616
0.852696868,1.168254332,0.844469851,1.869055193,3.627719649,2.272894304
0.962819725,1.265312883,1.074586041,1.82515611,4.497092631,1.917965287
0.917677304,1.344616971,1.027903095,0.593642568,2.755309758,2.344134146
1.074943682,0.93487515,1.198870564,1.472835794,3.817851827,2.536777414
0.924973214,1.043891085,1.053004836,2.150835274,4.199442203,2.015508469
1.189336235,0.941596427,1.029705303,2.311500547,2.879505754,2.082372827
1.010888428,1.002015551,0.87658686,1.869808878,4.234342379,2.020648749
1.084624718,1.053392247,0.781307424,1.732514612,4.297087749,3.332787911
0.995046218,1.088170875,1.02853313,1.91163757,3.712429305,2.625457208
0.99441164,1.074260553,0.908573274,1.449095629,3.853285269,2.984948103
1.140100621,0.948508172,0.728118232,1.80516424,4.495049933,2.091377099
0.865936317,1.081454311,0.863106364,2.349173987,3.625231879,2.512922477
0.843823388,1.086583085,1.025081224,1.17709209,3.772761444,2.458088383
1.042978378,1.202954397,1.057022185,2.000243434,3.807881285,2.459497857
0.999284151,1.204587665,1.144785159,1.74615532,3.163542418,2.170223592
0.970707007,1.329708139,1.00742305,2.189927961,3.453655296,2.590502103
0.76516321,1.039004762,0.803573643,1.70443183,4.0863448,1.825194135
0.993409158,0.97304038,0.959527823,1.471899058,2.500183112,1.750536462
1.197159247,1.22271114,1.160834397,1.027736077,2.717633557,2.594354306
1.144708497,1.12880267,1.054764301,1.377175529,2.192251098,2.25679669
1.009649858,1.167231749,0.983790758,1.907108052,3.536929479,1.867035116
0.798780541,1.168647207,0.849453832,1.155189174,4.75268327,2.654710471
1.031194736,1.001170987,0.828616066,1.921196236,3.443596429,2.686376428
1.266632418,1.123521695,0.678453925,2.458250373,3.290712846,2.506404133
1.086060005,1.423369298,0.956715099,1.837905429,3.843291846,3.580515568
1.106553887,1.05772267,0.668559847,1.880272501,4.258297718,2.277463413
1.046711925,1.130019933,0.9297286,2.600996307,3.49277844,2.552023092
1.130510263,1.192026557,1.098056532,1.653573063,3.895715596,3.489008218
0.942217021,1.225148993,0.706241918,2.785697194,2.904739426,2.440149143
0.966164566,1.231255136,1.037130389,1.48832412,3.299232186,2.241438016
0.947662069,1.14119957,0.853518073,2.168078721,5.15883697,3.17512464
0.981913445,1.040073789,0.988777368,2.116140596,3.950538247,2.695146451
0.946414407,1.249161905,1.239422162,2.471078352,3.258418249,2.384567925
0.817349686,1.060656205,1.000737583,1.724103058,3.450583951,2.146392154
1.049393135,1.064529743,0.946781137,1.379295331,2.830186154,2.562098908
1.021219866,1.001195243,1.166369511,1.886718425,2.779691335,2.52257225
1.015239378,0.69696454,0.65058857,1.615633258,4.691778993,2.709664605
1.04218674,0.902315695,1.064987625,1.962281569,4.08852748,2.973906712
1.009459012,1.071076714,0.801816958,1.761230053,2.675691289,2.801455275
0.945446156,1.195491469,0.959917081,2.016483178,3.531410125,2.771419359
0.912906751,0.702046338,0.915919527,2.359450241,4.590497734,3.174282904
1.098790497,0.976214269,1.062651783,2.052914317,3.325697965,3.109707289
0.957477743,1.137702997,0.797117423,1.90446411,3.227731351,1.283771382
1.073845912,1.101952158,0.872593982,1.740704074,3.463930182,2.75759718
0.922035271,1.159156122,0.910463263,1.900345272,4.199598533,1.686267738
0.990654657,0.877012141,0.721276278,1.913271856,3.42212803,2.602360249
1.133512878,1.243215154,0.733078063,2.142907793,4.892466473,2.488998195
1.054943376,0.874426971,0.931871416,2.03377165,2.613109641,2.677197904
0.994510467,1.362940817,0.779966915,1.215374951,3.228586433,2.807811721
1.170974602,1.134265322,1.0395954,2.528620073,3.892215637,3.117846167
0.815420243,1.108726005,0.467228257,1.187663174,4.423597066,2.969190808
0.865581836,1.305816096,1.1806885,1.467023933,2.999334114,2.572987248
0.984747098,1.207977767,0.966922619,1.330234365,3.674903024,2.453201239
1.0646869,0.966666933,1.048897661,1.550104449,3.092094234,2.781629
0.883635484,1.209179724,1.101392787,2.415422791,4.081731182,2.520182015
1.094991386,1.364160906,0.817032809,1.651764738,3.618894988,2.297445851
1.0355196,1.154235657,1.115975235,1.793511967,2.873525028,2.491481947
1.063198668,1.053507657,0.891409349,2.034425255,4.764014111,2.664300545
1.11072861,1.109908018,0.966596278,1.949855339,4.633741138,1.944349433
0.829225033,1.126252072,1.008347949,2.430594801,4.243892717,1.925644917
1.181860898,1.044758459,0.886173558,1.92850092,2.387005913,3.134263064
0.81542937,1.041446913,0.875578207,2.626705475,2.790520449,1.426682654
0.95925372,1.154200962,1.083989671,1.932521298,3.412393682,3.00764351
1.031051785,0.863309209,0.931579361,2.408207262,3.629691614,2.537911321
1.013011181,1.213356013,0.914526344,2.883705466,3.107038929,3.169250327
1.043164813,0.893744786,0.825749817,1.338122152,3.504689512,1.669875323
0.923417052,1.17063384,0.955556454,1.707231359,2.703430586,2.249783007
0.968887284,1.041250959,0.890435137,2.318288976,3.864111697,2.479596886
0.973754874,1.380497927,0.844825529,1.409233706,3.080290451,2.142006377
0.956531438,1.04770587,0.913948732,1.752059105,4.414288101,3.137611442
0.959747601,1.270692651,0.836769083,2.458981282,3.202545933,2.408783663
1.128275629,1.128671765,1.222398801,2.833670968,3.726091075,2.849689451
0.934570956,1.293919542,1.021696225,1.884807835,3.780114076,2.327930379
0.87929157,1.188459966,1.082862592,2.289560497,2.525739682,1.682316734
0.837751572,0.922491428,0.826472079,2.444787569,3.239643737,1.757246506
0.853355237,1.273388447,1.185678186,1.4997636,2.933226032,2.291987076
0.957580564,0.987466112,1.10322768,1.541797022,3.86288837,2.618514974
0.946177069,1.013594875,0.892286559,2.616855597,4.273868693,2.592225065
0.967491429,1.384856123,0.852708557,1.793460678,4.133564282,2.631405489
1.05555366,1.251705473,0.92352927,2.362888634,3.264229528,3.511950731
1.079677673,0.895879307,1.017406479,3.091456587,3.818555929,2.646617714
1.06250488,0.767887158,1.102359681,2.689114224,1.631151813,2.506575766
1.039898034,0.886064983,1.119104642,1.904267571,3.50666316,1.817874942
1.069956655,1.116928402,0.624762691,1.797834423,3.230262539,2.919162153
0.983504552,1.072858893,1.106361717,2.510052776,3.453061277,2.020143098
0.91436157,1.190633716,0.882513284,1.613776982,4.471456591,3.794925086
0.967879185,1.069524608,0.987393417,1.529596426,4.510464797,2.421739118
1.02995997,1.292883035,1.179751508,2.277298068,3.08297919,2.120534821
0.965343592,1.112657426,0.87791057,2.354667078,5.6169988,2.538307961
1.152449005,1.096383709,0.977116958,2.7701493,3.545328955,3.152737669
1.106794505,1.411379046,1.16607594,1.398784552,2.343478409,2.295122691
0.880407463,1.150949607,1.074363117,1.591101259,2.851392272,2.330523705
1.037600506,1.153951062,0.995172922,1.581862367,2.754552144,2.300209973
0.896581341,1.372287898,0.77361872,1.489591668,4.812792052,1.788050573
0.927604459,0.940579755,0.801710971,1.956440442,2.903588677,2.603315965
0.959499076,1.100238372,0.687663244,1.856569892,4.060329397,2.486617117
0.983261669,1.211305669,0.859032279,2.813840125,3.445009453,1.712705558
1.037595838,1.314324956,0.801305409,2.022695515,4.0531453,2.302346571
0.865690174,1.42198792,0.807626492,2.136509939,4.949248585,2.599898414
0.97436636,1.171327413,0.97721466,2.313366901,4.283490663,2.28964754
0.984437395,0.976299401,1.119773861,2.484435614,4.301010068,2.949486193
1.008921858,1.111971947,1.041916231,2.98087047,5.31148317,2.887469957
0.729791595,1.053381679,1.01745565,1.78224107,3.900721044,2.866814341
0.865102072,1.212557194,0.670662623,1.645040894,3.282329713,2.638054426
0.995863947,1.170288091,1.014485394,1.374468766,3.805076436,2.423996037
1.017192217,0.829703459,0.898690462,2.135199315,2.958774254,2.168108307
0.916075662,1.00979927,0.920542839,2.050139436,2.758509062,2.133458312
1.010676669,1.112826258,0.949248293,2.126773498,6.103267801,3.381424088
1.029615378,1.021516073,0.966675723,1.839744478,4.021393773,2.197785717
0.943992297,1.231077047,0.904886774,1.859892759,3.587183218,3.015065211
1.00643519,1.285499571,1.043909834,2.517034576,3.503108959,2.504228303
0.917566692,0.661670703,0.869177525,2.145516291,3.626777238,2.686828951
0.946674286,1.005091145,0.969101194,1.938682169,3.170528566,1.78036252
0.828597531,1.144414971,0.668627242,2.634684756,3.048172867,2.462516018
1.081394182,0.865983271,1.059995061,2.461719875,3.992223602,3.432144661
1.225617639,1.465485084,0.9545986,2.452874116,3.909163625,2.413564885
1.026401546,1.140684814,0.847114185,1.849877218,2.380119949,3.226798768
0.843366431,1.078919701,0.83699865,2.095372179,3.473251244,2.17768023
0.878953212,0.985947557,1.180201835,2.172469036,5.581790879,3.364621033
1.054090259,1.345195808,0.858978256,2.521235802,3.787666695,2.940200354
1.074724738,1.0138581,0.753955972,2.01952942,3.891287431,3.309557777
1.062399906,1.156335665,0.87934827,1.586644006,3.564658467,3.02511118
0.976219916,1.056334863,0.862898996,1.831760138,3.2394508,1.506455556
1.162717861,1.194213395,1.071562313,2.378960446,2.063349008,2.525188612
0.926546596,0.985201188,0.896164515,1.742524386,2.979519185,2.095862289
0.946880501,0.848558325,1.023819802,1.519801201,2.345047302,3.122332858
0.997194038,1.08830002,0.947680019,2.078785107,3.72845804,2.931709461
0.972310075,0.958789869,0.848219712,1.99990372,3.768889689,2.20738052
1.130736241,0.981012956,1.007239504,1.668165928,4.105694468,2.623216952
1.030749165,1.02103248,0.921967446,2.10813152,3.048107534,2.747437556
0.950430284,0.786682088,0.784754886,1.867940813,4.094567974,2.615393235
0.941502527,0.94198811,1.057761092,1.594509302,4.39394457,2.694048838
1.016109355,1.147116886,1.075633475,2.407279664,3.318082779,1.210401838
1.227154954,1.238268269,0.987398043,2.507767051,2.906673345,2.495470168
1.149866763,0.936256064,1.121072826,1.916840512,5.430346051,2.761027849
0.927016734,1.070185089,0.959772745,1.432156098,4.624525378,2.155254353
0.902088194,1.102942494,0.907243364,2.224185235,3.373795835,3.29934902
1.10662866,1.264485975,1.083815474,1.470337306,4.661325377,3.159637122
0.980403035,1.125004691,1.133737444,2.605548249,4.019225368,1.751989854
1.078894864,1.236837078,0.977294594,1.762245317,1.93459223,3.23582098
1.207899224,1.247947509,0.921972674,1.836132886,3.039799008,2.253554654
0.934229688,0.898536344,0.999618584,2.046199269,5.185943149,1.880070517
0.975771208,1.102923909,1.048990967,2.258814082,3.623564946,2.035956583
1.060864741,0.986110194,0.892972608,2.403930001,3.450292819,2.594171732
0.877101004,1.144252917,1.232877661,1.730654319,3.904634871,2.511605592
0.9985072,0.849153813,1.032316872,1.386618026,3.116300668,2.527492223
0.984159402,1.227279762,1.002507806,2.189191871,2.901264855,1.80257737
1.023439305,1.249342675,0.877294069,1.348280274,4.344051715,1.471718843
1.11084549,1.224137616,1.015273922,2.327150365,2.949904978,2.346198274
1.00066342,0.721136783,1.081767291,2.237968389,4.472367496,3.031645059
1.010401574,1.014833493,0.842013027,1.60428668,4.157121548,2.115446839
0.887426167,1.359662023,0.977932689,2.156132489,3.305236456,1.74707616
1.106107027,0.767204358,1.012686585,1.866118629,2.539827474,2.694306887
1.110412528,1.108932587,0.87718993,1.441848115,4.157103297,1.927348509
1.051159946,1.108368925,0.740036351,2.197628359,5.191665839,1.874310561
0.982313968,1.291620419,1.13473672,2.042391186,3.632648779,2.965806977
0.930071042,1.373319901,0.981642338,2.260062859,2.868025489,2.963394637
1.016410224,1.114978499,1.032518009,2.114142168,4.24097899,3.145780269
1.117102918,1.301107688,0.847429135,1.7246971,2.776345711,3.000925575
1.207742644,0.948485625,0.85976411,1.623038206,4.099397609,2.304629953
1.031504707,1.075038464,0.763171988,2.257757686,4.317036631,3.056258124
1.065878932,1.202007307,0.851666492,1.794358241,3.241234606,2.928413499
1.116781478,1.107722118,0.978215234,2.671312551,3.957223433,2.464033959
0.98165458,1.058387519,1.012331195,2.493375699,5.164186864,2.69721836
1.039290914,1.17159978,0.829305013,2.116599829,4.349120895,1.771516572
1.080797152,1.36088094,0.863159158,2.727105302,3.503223851,2.408137088
1.060724299,1.003914881,0.748598227,1.813269291,5.163536753,2.050074906
0.876140786,1.392555426,0.792435581,1.3325393,4.003122552,2.672223875
0.895670353,1.262593673,0.893213106,2.164305911,3.057328028,2.081474512
0.979647508,1.285041968,0.767386956,2.065678762,3.780752176,2.320625419
1.068262657,0.992119375,0.887677028,2.067361943,3.828490723,2.697587753
1.090067921,1.248046774,0.885188907,1.584818526,3.408121194,2.825532047
0.953241057,0.676745301,0.887812781,1.771421923,4.416972022,1.977516334
0.857593049,0.999087326,0.880363076,2.020731083,3.377596708,2.721280343
0.964997445,1.107733239,0.802686454,2.173515994,2.727199751,2.568404795
1.004283126,1.072596846,0.92847592,1.376634183,2.966203327,2.529683116
0.852306903,1.16742678,1.174940557,1.971396974,3.818472479,2.787287395
0.952447111,1.300179721,0.880814963,2.001064843,4.248620701,1.843672424
1.103715277,1.168909554,1.034846664,2.074106716,3.452507946,2.269419111
1.051730417,1.244122649,1.005435093,2.056681167,3.406771983,2.809091598
0.745834203,1.249567643,0.905961416,1.933971956,3.01245799,2.608709143
0.865558837,1.08670806,0.945488506,2.203586582,3.104180654,2.63917386
1.02484524,1.119413935,0.803950661,2.000257396,4.387953082,2.216887348
0.783272886,0.796363982,0.835559381,1.460821639,2.982548353,2.740161163
1.060572202,0.92424335,0.969099658,2.867557608,4.054764269,2.457058992
1.118910207,1.141844238,1.084546146,2.011113006,3.962163613,1.947874852
1.037281771,1.296678884,0.982974452,2.37638205,4.570022849,2.39018658
1.074497863,1.089953274,0.806309386,2.088890762,3.704686969,2.033468096
1.128359787,1.118406054,0.837571698,1.936132877,3.84886718,2.654957251
0.931587006,1.284017364,0.927251326,2.5527427,2.705794268,2.384905491
1.058943861,1.142232798,1.105025052,2.299625467,4.421187473,3.948198519
1.198819989,1.312828452,0.857861955,2.247043406,3.82750354,3.03614477
1.016487753,1.432610032,1.199548685,2.15083368,4.283299578,3.285897031
0.894271281,1.138078792,1.207582165,2.152558743,5.130323556,2.8712432
0.794719298,1.307635544,0.929958039,1.564664196,2.192270591,2.746646487
1.240370447,0.97376248,0.906943457,2.327521731,3.961114401,2.159802951
1.10378674,1.096849133,0.8076475,1.842461629,4.132464032,2.230449261
0.938706539,0.926374247,0.768343418,2.290350576,3.116475002,2.615069688
0.844660702,1.00587259,0.916122629,2.100925938,4.452263656,2.603119935
1.058428539,0.971247047,0.815176984,1.983103158,3.486041107,3.648944758
0.991053506,0.897203435,1.126537332,2.081408358,4.513092957,3.331872608
1.146878956,0.912881674,0.778651128,1.623275101,4.25781974,3.389448497
0.993734111,1.046294944,0.915721896,2.410374391,4.630402133,2.125461009
0.88200005,1.095648591,0.979609411,1.94963962,1.946539848,2.922042234
0.980174584,1.186835328,1.114922952,1.906492916,4.409194976,2.673328445
0.902618864,0.972968218,0.823752108,2.111916468,3.209127915,3.092394328
0.87247437,1.083091395,1.00821645,1.979870947,3.208963478,2.561539269
0.962348857,0.92440268,0.8834281,1.852277671,3.468971633,1.982920785
0.950998337,1.113838382,0.869771599,1.801197637,3.290019716,2.127342837
1.141868861,0.944577135,0.93286568,2.014137363,3.530745555,2.377396862
0.968370114,0.74209828,0.807259197,1.957725312,4.053232293,2.544042851
1.087060168,1.134648856,0.951230704,1.846939882,3.64117943,3.159813828
0.984558822,0.95337753,0.949041222,1.707274052,3.161550024,2.359518088
1.128186194,1.186212804,0.694408088,2.022587519,3.920473941,3.587839403
0.954878572,1.030050428,0.846009548,2.665674977,3.366201201,2.164679319
1.039912547,1.251151263,0.754757433,2.338636919,4.474444066,3.084241848
0.898800792,1.10423038,1.155610478,1.866724528,3.370581387,1.777574942
1.034514952,0.937250478,0.755023339,1.784337325,2.936024284,2.768056893
0.862312934,0.969251611,1.060337442,1.768531446,3.990895993,1.780443486
1.091941365,1.281492514,1.006390112,2.230495183,2.525429313,3.496701541
0.949642866,0.684913145,0.965133812,2.202166135,3.401822774,2.686587143
1.067143505,0.942285897,0.864472887,1.492126311,4.479849873,3.028475107
0.895140107,1.267217588,1.040857419,2.055205285,3.857145606,2.676026561
1.002614194,1.169672998,1.128788235,2.168488222,3.393531927,3.17785762
0.854338163,1.270140258,0.930592572,1.997886915,3.011954558,3.307808541
1.021870107,1.328606433,1.132497526,2.39777947,2.456420038,2.570686294
0.879436324,1.182077057,1.030094667,1.85384115,3.840017449,2.482182304
0.931522868,1.225006743,0.915712671,1.326071998,3.899558741,2.584212448
0.934006552,1.025084484,0.602895188,2.31286534,3.03713924,2.276552236
1.164589006,1.039799708,0.786795921,2.563072341,3.873860032,2.451850527
1.051519307,1.234143254,1.1095829,2.014698157,2.670186896,1.923803862
0.994154704,1.247511558,0.793722667,1.70300619,2.880289244,2.587200275
0.9941477,1.302649504,0.637845102,1.611325875,4.523565078,2.301455264
1.064246598,0.841305884,0.998699959,2.262674553,4.791975993,2.483625804
1.246942424,1.13394107,1.056817359,2.335152124,3.126208331,2.487958508
1.018384375,1.232133785,0.914944992,1.995588606,2.200554026,2.837396753
0.944400012,1.167587468,1.049988589,1.999572869,2.983308634,2.336596438
0.890832902,1.108965172,1.09003406,1.598247693,2.912841982,2.37582798
1.177223256,1.070203904,1.115793107,1.688584391,3.519602982,2.730557631
1.078340034,1.215392619,0.810996739,1.335432654,4.560927755,2.04465358
1.057531291,0.962138069,0.877945813,2.171862148,4.723872135,2.881546069
0.96880506,1.023039578,0.821870623,2.619724889,2.905384336,3.304173517
0.890354512,0.984213194,0.911126943,1.930638334,3.522225519,3.301059128
0.879064721,1.103200913,0.965883447,1.223637064,5.034366063,2.904887642
1.032807858,0.849169096,0.921250979,2.273985459,4.101280189,2.29646697
0.822444809,1.230616672,1.098305078,1.709302833,3.205631998,2.234892033
0.990534035,0.939738144,1.042528674,1.776974506,3.855273725,2.542941689
1.038246718,0.981027229,0.86958163,2.112387562,3.275474121,1.674463508
0.892820023,1.128850305,1.090007616,2.218821411,4.018470067,3.714152806
0.944803786,1.112709373,1.06662707,2.087622242,3.755013464,3.334550971
0.976353257,1.257979461,0.982530526,1.796988556,4.222206108,2.759656645
1.093925386,0.852202479,1.097464917,1.084069383,3.609928161,3.152206766
1.079349648,0.676035459,0.971270049,2.190035293,3.731071274,2.70978493
1.094801959,1.137116249,0.770605075,1.799950127,2.343354162,2.606407622
1.10597194,1.292518353,1.020500837,2.48231823,2.91529846,3.099726747
0.981339119,1.229827266,1.188926682,1.472815983,3.963860653,2.75605425
0.834470311,0.987285028,0.985410368,1.192614786,3.661734745,2.835848207
0.940701074,1.123281775,1.064756515,2.379732068,2.252180663,2.262372653
1.008741664,1.092190149,1.155691695,1.673770987,3.603953331,3.277496496
1.039361783,1.128120979,1.011640408,2.250285939,4.449105986,2.862416146
0.984126212,1.259284503,0.964677314,1.622758566,3.358919793,2.457736716
0.871760642,1.412263059,0.832979782,1.322463354,2.737586447,2.979024148
1.049586439,1.116281163,0.824708735,1.74568441,3.523110733,2.730011903
1.149648977,1.002003946,0.896153087,2.242042259,3.465149442,3.164090839
1.11456457,1.181667849,0.823120802,2.746244136,3.910293149,2.004672018
0.94032124,1.316655777,0.994554734,2.654804719,4.443463859,1.849854253
1.00630179,0.888008899,1.027028557,2.541074221,5.26645757,3.024736274
0.914947299,1.087821633,0.921870998,1.656946023,3.148304695,1.734527701
1.039500265,0.872311166,1.158157259,1.939660529,2.28639503,2.134930691
0.986296033,1.125520974,1.008268218,2.467419299,3.001020496,2.156659783
1.038287746,1.103155988,0.908726468,1.342115286,2.876638239,2.207810025
0.906625803,1.207983813,0.827847675,2.794897412,3.243772099,2.08530645
1.065330683,1.164973664,0.984427244,2.249408009,3.785177934,1.856101109
1.10860153,1.215307454,1.11016798,1.640444538,4.578078077,2.734386254
1.177674825,1.004155913,1.052997356,2.06419865,2.749174233,3.135524839
0.957620991,0.950990303,1.086143692,2.125266418,3.833818252,2.248818713
