A,B,C,D,E
0.976219916,1.056334863,0.862898996,1.831760138,3.2394508
1.162717861,1.194213395,1.071562313,2.378960446,2.063349008
0.926546596,0.985201188,0.896164515,1.742524386,2.979519185
0.946880501,0.848558325,1.023819802,1.519801201,2.345047302
0.997194038,1.08830002,0.947680019,2.078785107,3.72845804
0.972310075,0.958789869,0.848219712,1.99990372,3.768889689
1.130736241,0.981012956,1.007239504,1.668165928,4.105694468
1.030749165,1.02103248,0.921967446,2.10813152,3.048107534
0.950430284,0.786682088,0.784754886,1.867940813,4.094567974
0.941502527,0.94198811,1.057761092,1.594509302,4.39394457
1.016109355,1.147116886,1.075633475,2.407279664,3.318082779
1.227154954,1.238268269,0.987398043,2.507767051,2.906673345
1.149866763,0.936256064,1.121072826,1.916840512,5.430346051
0.927016734,1.070185089,0.959772745,1.432156098,4.624525378
0.902088194,1.102942494,0.907243364,2.224185235,3.373795835
1.10662866,1.264485975,1.083815474,1.470337306,4.661325377
0.980403035,1.125004691,1.133737444,2.605548249,4.019225368
1.078894864,1.236837078,0.977294594,1.762245317,1.93459223
1.207899224,1.247947509,0.921972674,1.836132886,3.039799008
0.934229688,0.898536344,0.999618584,2.046199269,5.185943149
0.975771208,1.102923909,1.048990967,2.258814082,3.623564946
1.060864741,0.986110194,0.892972608,2.403930001,3.450292819
0.877101004,1.144252917,1.232877661,1.730654319,3.904634871
0.9985072,0.849153813,1.032316872,1.386618026,3.116300668
0.984159402,1.227279762,1.002507806,2.189191871,2.901264855
1.023439305,1.249342675,0.877294069,1.348280274,4.344051715
1.11084549,1.224137616,1.015273922,2.327150365,2.949904978
1.00066342,0.721136783,1.081767291,2.237968389,4.472367496
1.010401574,1.014833493,0.842013027,1.60428668,4.157121548
0.887426167,1.359662023,0.977932689,2.156132489,3.305236456
1.106107027,0.767204358,1.012686585,1.866118629,2.539827474
1.110412528,1.108932587,0.87718993,1.441848115,4.157103297
1.051159946,1.108368925,0.740036351,2.197628359,5.191665839
0.982313968,1.291620419,1.13473672,2.042391186,3.632648779
0.930071042,1.373319901,0.981642338,2.260062859,2.868025489
1.016410224,1.114978499,1.032518009,2.114142168,4.24097899
1.117102918,1.301107688,0.847429135,1.7246971,2.776345711
1.207742644,0.948485625,0.85976411,1.623038206,4.099397609
1.031504707,1.075038464,0.763171988,2.257757686,4.317036631
1.065878932,1.202007307,0.851666492,1.794358241,3.241234606
1.116781478,1.107722118,0.978215234,2.671312551,3.957223433
0.98165458,1.058387519,1.012331195,2.493375699,5.164186864
1.039290914,1.17159978,0.829305013,2.116599829,4.349120895
1.080797152,1.36088094,0.863159158,2.727105302,3.503223851
1.060724299,1.003914881,0.748598227,1.813269291,5.163536753
0.876140786,1.392555426,0.792435581,1.3325393,4.003122552
0.895670353,1.262593673,0.893213106,2.164305911,3.057328028
0.979647508,1.285041968,0.767386956,2.065678762,3.780752176
1.068262657,0.992119375,0.887677028,2.067361943,3.828490723
1.090067921,1.248046774,0.885188907,1.584818526,3.408121194
0.953241057,0.676745301,0.887812781,1.771421923,4.416972022
0.857593049,0.999087326,0.880363076,2.020731083,3.377596708
0.964997445,1.107733239,0.802686454,2.173515994,2.727199751
1.004283126,1.072596846,0.92847592,1.376634183,2.966203327
0.852306903,1.16742678,1.174940557,1.971396974,3.818472479
0.952447111,1.300179721,0.880814963,2.001064843,4.248620701
1.103715277,1.168909554,1.034846664,2.074106716,3.452507946
1.051730417,1.244122649,1.005435093,2.056681167,3.406771983
0.745834203,1.249567643,0.905961416,1.933971956,3.01245799
0.865558837,1.08670806,0.945488506,2.203586582,3.104180654
1.02484524,1.119413935,0.803950661,2.000257396,4.387953082
0.783272886,0.796363982,0.835559381,1.460821639,2.982548353
1.060572202,0.92424335,0.969099658,2.867557608,4.054764269
1.118910207,1.141844238,1.084546146,2.011113006,3.962163613
1.037281771,1.296678884,0.982974452,2.37638205,4.570022849
1.074497863,1.089953274,0.806309386,2.088890762,3.704686969
1.128359787,1.118406054,0.837571698,1.936132877,3.84886718
0.931587006,1.284017364,0.927251326,2.5527427,2.705794268
1.058943861,1.142232798,1.105025052,2.299625467,4.421187473
1.198819989,1.312828452,0.857861955,2.247043406,3.82750354
1.016487753,1.432610032,1.199548685,2.15083368,4.283299578
0.894271281,1.138078792,1.207582165,2.152558743,5.130323556
0.794719298,1.307635544,0.929958039,1.564664196,2.192270591
1.240370447,0.97376248,0.906943457,2.327521731,3.961114401
1.10378674,1.096849133,0.8076475,1.842461629,4.132464032
0.938706539,0.926374247,0.768343418,2.290350576,3.116475002
0.844660702,1.00587259,0.916122629,2.100925938,4.452263656
1.058428539,0.971247047,0.815176984,1.983103158,3.486041107
0.991053506,0.897203435,1.126537332,2.081408358,4.513092957
1.146878956,0.912881674,0.778651128,1.623275101,4.25781974
0.993734111,1.046294944,0.915721896,2.410374391,4.630402133
0.88200005,1.095648591,0.979609411,1.94963962,1.946539848
0.980174584,1.186835328,1.114922952,1.906492916,4.409194976
0.902618864,0.972968218,0.823752108,2.111916468,3.209127915
0.87247437,1.083091395,1.00821645,1.979870947,3.208963478
0.962348857,0.92440268,0.8834281,1.852277671,3.468971633
0.950998337,1.113838382,0.869771599,1.801197637,3.290019716
1.141868861,0.944577135,0.93286568,2.014137363,3.530745555
0.968370114,0.74209828,0.807259197,1.957725312,4.053232293
1.087060168,1.134648856,0.951230704,1.846939882,3.64117943
0.984558822,0.95337753,0.949041222,1.707274052,3.161550024
1.128186194,1.186212804,0.694408088,2.022587519,3.920473941
0.954878572,1.030050428,0.846009548,2.665674977,3.366201201
1.039912547,1.251151263,0.754757433,2.338636919,4.474444066
0.898800792,1.10423038,1.155610478,1.866724528,3.370581387
1.034514952,0.937250478,0.755023339,1.784337325,2.936024284
0.862312934,0.969251611,1.060337442,1.768531446,3.990895993
1.091941365,1.281492514,1.006390112,2.230495183,2.525429313
0.949642866,0.684913145,0.965133812,2.202166135,3.401822774
1.067143505,0.942285897,0.864472887,1.492126311,4.479849873
0.895140107,1.267217588,1.040857419,2.055205285,3.857145606
1.002614194,1.169672998,1.128788235,2.168488222,3.393531927
0.854338163,1.270140258,0.930592572,1.997886915,3.011954558
1.021870107,1.328606433,1.132497526,2.39777947,2.456420038
0.879436324,1.182077057,1.030094667,1.85384115,3.840017449
0.931522868,1.225006743,0.915712671,1.326071998,3.899558741
0.934006552,1.025084484,0.602895188,2.31286534,3.03713924
1.164589006,1.039799708,0.786795921,2.563072341,3.873860032
1.051519307,1.234143254,1.1095829,2.014698157,2.670186896
0.994154704,1.247511558,0.793722667,1.70300619,2.880289244
0.9941477,1.302649504,0.637845102,1.611325875,4.523565078
1.064246598,0.841305884,0.998699959,2.262674553,4.791975993
1.246942424,1.13394107,1.056817359,2.335152124,3.126208331
1.018384375,1.232133785,0.914944992,1.995588606,2.200554026
0.944400012,1.167587468,1.049988589,1.999572869,2.983308634
0.890832902,1.108965172,1.09003406,1.598247693,2.912841982
1.177223256,1.070203904,1.115793107,1.688584391,3.519602982
1.078340034,1.215392619,0.810996739,1.335432654,4.560927755
1.057531291,0.962138069,0.877945813,2.171862148,4.723872135
0.96880506,1.023039578,0.821870623,2.619724889,2.905384336
0.890354512,0.984213194,0.911126943,1.930638334,3.522225519
0.879064721,1.103200913,0.965883447,1.223637064,5.034366063
1.032807858,0.849169096,0.921250979,2.273985459,4.101280189
0.822444809,1.230616672,1.098305078,1.709302833,3.205631998
0.990534035,0.939738144,1.042528674,1.776974506,3.855273725
1.038246718,0.981027229,0.86958163,2.112387562,3.275474121
0.892820023,1.128850305,1.090007616,2.218821411,4.018470067
0.944803786,1.112709373,1.06662707,2.087622242,3.755013464
0.976353257,1.257979461,0.982530526,1.796988556,4.222206108
1.093925386,0.852202479,1.097464917,1.084069383,3.609928161
1.079349648,0.676035459,0.971270049,2.190035293,3.731071274
1.094801959,1.137116249,0.770605075,1.799950127,2.343354162
1.10597194,1.292518353,1.020500837,2.48231823,2.91529846
0.981339119,1.229827266,1.188926682,1.472815983,3.963860653
0.834470311,0.987285028,0.985410368,1.192614786,3.661734745
0.940701074,1.123281775,1.064756515,2.379732068,2.252180663
1.008741664,1.092190149,1.155691695,1.673770987,3.603953331
1.039361783,1.128120979,1.011640408,2.250285939,4.449105986
0.984126212,1.259284503,0.964677314,1.622758566,3.358919793
0.871760642,1.412263059,0.832979782,1.322463354,2.737586447
1.049586439,1.116281163,0.824708735,1.74568441,3.523110733
1.149648977,1.002003946,0.896153087,2.242042259,3.465149442
1.11456457,1.181667849,0.823120802,2.746244136,3.910293149
0.94032124,1.316655777,0.994554734,2.654804719,4.443463859
1.00630179,0.888008899,1.027028557,2.541074221,5.26645757
0.914947299,1.087821633,0.921870998,1.656946023,3.148304695
1.039500265,0.872311166,1.158157259,1.939660529,2.28639503
0.986296033,1.125520974,1.008268218,2.467419299,3.001020496
1.038287746,1.103155988,0.908726468,1.342115286,2.876638239
0.906625803,1.207983813,0.827847675,2.794897412,3.243772099
1.065330683,1.164973664,0.984427244,2.249408009,3.785177934
1.10860153,1.215307454,1.11016798,1.640444538,4.578078077
1.177674825,1.004155913,1.052997356,2.06419865,2.749174233
0.957620991,0.950990303,1.086143692,2.125266418,3.833818252
1.077760969,1.194437897,1.007168325,1.779651113,3.528356472
0.989727342,1.051484975,0.974869112,2.123976676,3.221895281
1.005534147,1.103676733,0.697632482,2.02339376,3.076631967
1.081816047,0.93071581,0.806486819,1.661398737,4.290431288
1.140309611,1.368536022,0.954668355,2.057600931,1.771380177
1.039040548,1.225693923,0.946677638,2.508635612,2.729825017
1.056584619,1.133187179,0.890240155,2.105627715,3.374661955
1.110189857,1.425525607,0.785341002,2.249627486,3.196528633
0.921099946,1.38207123,1.097213642,1.752058801,3.566783415
0.851035982,1.124767732,0.860741756,2.182717821,2.635834356
0.884706568,1.081126558,0.809326926,2.190902794,4.237975293
1.092019062,1.046860911,0.974451378,1.938674984,3.957860732
1.043870467,0.921081759,1.0418887,1.998322174,2.532249721
0.804539406,1.322459983,0.825934767,1.920849168,3.646845118
1.001686897,1.160592661,0.80989132,2.329884978,2.910554085
1.000608933,1.209294962,1.041430093,1.78032139,4.242755457
0.977062235,0.8347246,0.93385946,2.530151968,3.540768383
1.132948674,0.946916608,0.879099747,1.5113006,2.687414461
1.099380413,1.121251124,0.908491884,2.559900066,3.804175888
1.015463662,1.057264252,1.25043525,2.190337604,4.271515141
0.94481702,1.185669523,0.933912385,2.155858751,3.078482587
0.987733941,1.11766712,1.064307687,2.044067094,4.468105622
0.873392351,0.936966115,1.043105735,1.985668033,2.116664751
1.062071168,1.091452807,1.123480481,1.397816869,4.628354082
1.04071954,1.217258353,0.758794674,1.509390943,1.668888262
1.032643668,1.068320351,0.757929018,1.929592317,3.154670407
0.957300477,0.953252114,1.032085819,2.044988945,2.360363147
1.015022178,1.161761118,0.973277788,1.530571762,4.373558844
0.930765758,0.8369233,1.033630611,2.353729886,3.443067108
0.931821444,1.066336773,1.180564291,1.912059682,4.330478739
0.865236019,1.058147854,0.929424386,1.700395929,2.643160678
0.977512637,1.111887867,1.104284217,2.967830137,1.79690196
0.990940194,1.488976379,0.957711167,2.295674664,3.521462456
1.005293385,1.183747136,1.302425534,2.02498017,3.86891499
0.98982222,1.256270679,0.957440918,2.154041553,3.035243389
1.070096072,1.529183338,1.073001645,1.227621804,4.539068725
1.001925605,1.021635278,0.863435107,2.213100295,2.642862558
1.114461503,1.044198837,0.897901533,1.506127973,4.751109488
0.844145612,1.04060468,1.095911957,1.727167746,2.975440609
1.113747329,1.177197756,0.823003569,1.579428281,3.207176968
1.018543703,1.028224359,0.946090646,2.081192458,4.713739516
1.010086904,1.094221374,0.92184967,2.144341196,4.074341495
1.033766964,1.172879725,0.873957684,1.456356308,3.45933035
0.987284228,0.885913487,0.828888226,1.682735401,3.92821167
0.837516005,1.33345758,0.789969585,0.945385246,5.484389321
1.092782683,1.025172484,0.596960593,1.901215969,2.919653733
1.095645723,1.064278222,1.011973299,2.147245106,3.410992968
0.841112675,1.260619338,0.618825615,1.23914372,3.927273244
0.888175808,1.085628977,1.032602665,2.304663052,3.437516587
0.873609861,1.19642751,0.690893704,2.281489758,3.367204172
0.953004118,1.057621117,1.060825094,1.470618492,3.510673071
1.102251736,1.060574737,1.046783721,2.55035763,4.805593981
0.878918535,1.044706982,0.891999611,1.916941448,3.046972809
1.112627601,1.165013421,0.832732665,1.387637684,3.694044184
0.964644821,1.015351778,1.131194958,1.978195105,3.762917143
0.982430749,1.071492585,0.974369894,2.042972161,3.097022241
1.030936305,0.938824929,0.914343634,1.38970963,3.773374421
0.834437151,0.902653242,1.106993506,1.737476332,3.122867638
0.963838654,0.999611681,0.902663776,2.019077113,2.197588104
0.904934087,1.169548312,1.090892378,2.24752672,3.420556039
1.120027959,1.20167052,0.905190922,1.852929855,4.361345398
0.92649155,0.937514687,0.96170363,2.261497632,4.657976386
1.091781724,1.037173217,0.932267362,1.496160534,2.352701655
0.994675143,0.784200442,0.709408669,1.708035071,2.948627727
1.073171768,1.085124647,1.079541327,1.897023727,3.373858681
0.909153097,1.138965164,0.755901411,2.157581674,2.685061255
0.980955914,1.071177544,0.759888282,1.956310961,3.445113301
1.020650508,0.897910361,1.190181798,3.116514518,4.833109635
0.881620106,1.012403544,0.854104584,2.22397568,4.488404132
1.105822626,0.978163623,0.963446287,2.032281321,3.269405304
1.165460511,1.25861414,0.970206491,2.004454502,3.297062324
1.009187806,0.919156405,0.790766491,1.820835119,2.691600665
0.891304409,0.951048397,0.816018758,1.690088083,3.463738417
0.996003241,1.326080379,0.947078711,2.161513834,1.974672844
0.930192998,1.106927986,0.846821781,2.311218879,4.614758053
1.099700847,1.23039719,0.959069746,1.599958506,3.994332034
1.240055839,1.071151213,1.042551825,1.027848581,2.39102959
1.034556949,0.807623811,1.042300768,2.467864724,4.774856836
1.000977088,1.037551474,0.782307629,1.761166258,2.226755629
1.145733987,1.171532382,0.920266213,2.175912157,3.085526595
1.147628015,1.119000327,0.925849715,2.009343434,3.774919849
1.130344623,1.297923958,0.911973999,1.758307122,3.337867672
0.913918003,1.257071262,0.882301538,1.810635741,4.724509592
0.941817876,1.128484902,0.975932212,1.968941734,2.688940617
0.994838411,1.08100813,0.885412442,2.249904812,3.722831693
0.854677712,1.089129965,1.023611276,1.592080984,2.327829613
1.097785117,0.989554951,0.80477754,1.701292105,3.184593018
0.866913107,0.875123342,0.86214797,1.331259756,3.511766207
0.95056048,1.190931208,1.243947341,1.80719394,3.776117823
1.173990878,1.221672989,1.058983865,2.210270706,4.35086418
1.096539759,0.87166859,0.897687869,2.321611098,3.834348791
1.122526134,0.880790571,1.187598546,2.032312634,2.868486432
0.974995563,0.987418366,1.036552406,2.026366309,4.231861269
0.765777915,1.026702777,1.139684003,1.631412002,2.292685992
1.092534598,1.134860571,1.079657972,2.333930745,1.577912475
1.029698098,1.054007875,0.956027308,1.865478152,1.705491527
1.007406123,1.226555243,1.014041307,1.578736564,3.955256932
0.991521931,1.379958706,0.804529672,1.801936646,4.679138595
0.947419489,1.11797123,1.022674573,2.013268637,4.580584191
0.963115535,1.119763129,0.804464614,2.493016081,3.298018867
1.044574841,1.076506716,0.851831147,2.495507172,1.838497142
0.856146731,1.238905907,0.998325794,2.417418052,3.105987823
0.929640419,1.323015731,1.09589679,2.379447007,3.204822053
1.059553013,1.362303541,1.334848041,1.919850049,3.051549832
0.917133261,1.089808491,0.897183194,1.538008742,2.496031295
0.776453945,1.041864597,0.983374183,2.562726448,2.906154875
0.938781602,0.953541514,1.189867066,2.462286432,3.643766608
1.092089649,0.993738284,0.891014504,2.668637191,2.762892739
0.893299423,1.215550117,1.152962066,2.218433875,4.282686195
1.008741486,1.170628732,0.845560518,2.923855081,4.155369839
1.100708616,1.190029771,0.885261782,2.313503787,2.955346546
1.106967165,1.09998132,0.992520773,2.284874306,4.968221824
1.147056946,1.035396494,0.936220103,2.047235332,3.626888171
0.920621013,1.073028396,0.933259723,2.240968462,3.626642268
1.143651254,1.120052022,1.009338165,1.84338034,4.645172155
1.021226228,0.96385113,0.972107164,2.187410319,2.288134212
0.994788824,1.434107951,1.031318298,1.837738547,3.293216048
0.940585999,0.771606504,0.935942399,1.758371851,3.376609892
1.039341601,0.937246977,1.184820812,1.76667105,2.998233477
0.962117921,1.041918141,0.869195151,2.816370315,3.597005073
1.044461585,0.84048866,0.877434918,2.029421458,3.237548819
1.04331618,1.120165178,0.90874947,1.769483885,2.253794956
0.868184342,1.180220969,0.943162943,1.877584025,2.480914888
1.070710772,1.169394076,0.834323313,1.488308693,3.231162944
0.788178063,0.942122705,0.931685622,1.581306598,3.204504537
1.023879695,1.229138562,0.895275949,2.014450945,3.271266026
0.887855256,0.954633906,0.871093393,1.338304831,1.463895324
1.025836857,1.119690853,0.916005238,2.291766825,3.722950175
1.082197683,1.418794823,0.965530988,2.389939218,3.754167123
0.907880233,1.119623677,1.080828067,2.517222199,3.339643849
0.9146172,0.982742499,1.079840224,1.365430139,4.185576408
1.000967976,1.218600476,0.868715722,1.904049887,4.957339014
0.978258158,1.008649918,1.038986007,1.835163693,3.969136483
1.030900287,1.084394389,1.077350655,1.430399298,2.950274892
1.144847429,1.120919512,1.111940073,1.437754632,3.02061258
0.995432262,1.113374246,1.063524391,1.819247134,3.481521223
1.0128267,1.150271709,0.854059602,1.744368431,3.410911135
1.117231954,0.920455575,0.970437059,2.146073465,4.241246445
0.982928889,1.104355029,0.999429529,2.170324021,3.129826024
0.983610301,1.034348886,0.89187208,2.21996565,3.958898206
0.996674295,0.888540418,0.794077777,1.806411405,4.18716222
1.08410944,0.995045942,0.941646918,2.170421161,4.328618352
1.078254859,1.008270916,1.170014517,1.938358475,3.873132489
1.059632151,0.961835003,0.929937131,2.033382233,3.466037384
1.014869052,0.958138183,1.026989243,2.558076015,5.025185764
0.885219279,1.319368207,0.855898721,1.257786607,4.262129976
0.913540651,1.054606895,0.95383909,1.878503336,3.565256837
0.931984013,1.053556245,0.79419752,1.935757237,4.707971068
1.234585834,0.742781852,1.091015718,2.449225681,2.705568925
1.008299724,1.01117735,1.038347498,2.351390971,5.392475132
1.010874624,1.186591793,0.943298808,1.644232643,2.833728304
1.046036578,1.169576457,0.876199183,1.398271463,3.06453531
1.078842269,1.00244233,0.850981347,1.962943402,4.233991684
1.161004379,1.371951641,0.947217097,2.563409538,2.638951383
1.13463808,1.126683409,0.986867185,2.136486476,2.004353849
0.975285891,1.126677194,0.932884985,1.742867093,3.787715469
0.936416755,1.118169569,0.883024494,1.701209598,4.303107896
0.816207779,1.32086588,1.127163945,1.364731541,3.790029413
0.950679667,1.276865207,1.100652215,1.92516992,3.883919952
0.892311124,0.920234123,1.120694918,0.970743046,3.906332122
1.069464096,1.034517566,0.80020323,2.147653539,3.821872937
1.020202422,1.369197343,0.718466598,1.670364483,3.104513373
1.002738977,1.126901,0.832813379,2.295007919,3.891497874
0.953567509,1.069076453,1.09097934,1.333783143,4.862513798
1.104911073,0.89751252,0.923378456,2.143788782,2.193765545
0.992017867,0.975862094,0.833598889,2.595744691,3.502581061
1.033526647,0.895026395,1.107306683,1.703651819,3.221847432
1.126749833,1.088911109,0.908014386,2.313951186,3.336072706
1.027331312,1.276445463,0.972204348,1.750558944,1.522956881
0.966501651,0.747163912,0.89516243,1.860250463,3.096298341
1.06133796,1.213322044,0.771054905,1.760585668,3.359882953
0.966184292,1.098645373,1.005403392,2.682876532,2.720060931
1.055274491,1.151928017,0.982298674,1.909559768,2.843086837
0.899180455,1.283162438,0.668296015,1.362994971,4.52377099
0.957574612,1.17481131,0.786319413,2.393568466,3.792329078
0.913044594,1.22794362,0.799213391,2.735098045,3.708860368
0.826574413,1.182990196,0.971759991,1.879919028,3.699887943
1.033272675,0.928774573,0.657016154,1.605370764,4.018785777
1.051805674,1.032999144,1.023987931,1.926915947,2.579082464
1.03328907,1.31451884,1.112178751,1.380120263,3.098816192
1.120715563,1.222766208,0.843142441,1.97624235,2.479559673
0.965168946,1.148854282,0.900860672,1.682861609,4.1349808
1.018784932,1.054309673,1.127424567,1.958038761,3.912972227
0.908337571,1.144419651,0.966679961,2.183636018,3.401820533
1.080245108,1.078562233,0.912028501,1.736798229,3.439684998
0.909214741,1.52735446,0.845756704,2.496721846,5.699962806
1.035953557,1.181304874,1.204660146,1.685353849,2.910072724
1.187227881,0.944115589,1.051031074,1.513632824,5.118861269
0.895093868,1.105849704,0.958825403,2.55401622,3.585652289
0.958893046,0.993650234,0.984818288,2.62663968,3.16895305
1.191292509,0.97528333,0.897322352,1.396688295,2.33479237
1.079754157,0.987367831,0.915336139,2.251799219,2.981593893
1.11187776,1.234072708,1.261157431,2.580904896,3.827364113
1.058367021,1.126982973,0.762495777,2.899797651,4.419881376
0.983365142,1.133402223,0.910832775,1.922647735,3.452714849
1.175401561,0.883362256,0.858891335,1.860917685,4.210156115
0.995454991,1.061391586,1.015513089,2.262904086,3.268641416
0.920716224,1.154221732,1.134915686,1.776410054,4.439347181
1.084514752,0.976325662,0.950422975,2.448635045,3.350574069
0.894266693,1.048756965,1.005944734,2.643970162,5.005363349
0.91352639,1.148987162,0.855597837,2.615699533,2.654202741
0.996932898,1.166110811,1.117598727,1.751677833,4.026322337
1.096340374,1.190184747,0.91939903,1.981685789,3.555750274
1.159159553,1.062924685,0.940408969,2.588512137,4.009396704
0.905469376,1.282322627,1.12028246,2.4029622,2.576569817
1.079139078,1.255859882,1.043747564,2.359190936,3.103068643
1.08795046,0.639639409,1.092353096,3.220381661,4.599837994
1.116870014,0.847067215,0.860589376,1.623694632,3.394818984
1.034893963,1.148041804,0.848365165,1.593104567,4.47865713
0.886664765,1.084674329,1.019156386,2.038310504,4.86430674
1.008128411,1.085116977,1.010623871,1.917005713,2.873515005
1.042513036,0.882860197,0.914197763,1.825627191,3.263371202
1.035103038,1.03651458,0.951028348,1.751824088,4.30740051
1.142889423,1.07898387,1.117942287,2.436224541,4.666910051
1.159732207,1.01681284,1.036843842,1.608191874,3.144690208
1.101451059,1.257657814,1.048661384,1.610625771,3.918292578
0.873525016,0.98378954,0.903441019,2.184908747,3.232374375
0.911233367,0.997007022,0.791544955,2.02012757,3.20688117
0.904694351,1.205007273,1.119890492,2.473793549,4.436501332
1.150393499,1.027544222,1.019925006,2.264827642,3.794967152
0.901837395,1.164598194,0.932993609,1.340992108,3.75732761
1.011113412,1.061234576,1.042641604,1.882373566,3.402966754
1.09295051,0.832118241,1.187993513,2.293321464,3.857527736
1.032960117,0.991290185,0.82464691,1.529561729,4.028460301
1.036120442,1.253097395,0.906412277,2.29477805,3.251916714
1.173961038,1.099379351,1.031397142,1.163846408,2.588136745
1.152820738,1.329671972,0.827435284,1.49856454,2.976919464
1.006449535,1.162887596,0.998919601,1.939412273,3.519801157
0.918915799,1.03067656,0.968833501,1.807332322,4.262119727
0.964086042,0.970118681,1.102787562,2.329545539,3.899600655
0.971212225,1.211503204,0.92954668,2.054166658,3.224238122
0.969315585,1.101026072,1.117019627,1.379015516,2.953779745
1.004374079,0.809083363,1.017868904,2.43429193,4.495853114
1.09420587,1.065089174,0.832352166,1.84370142,3.026505992
0.954618527,0.933444245,0.884395535,2.034942961,3.005802415
0.800277289,1.056841392,0.905076307,1.835905866,3.15880994
1.117078697,1.241890176,1.170921868,2.571041714,2.746694371
1.066835889,1.303465054,1.08084345,2.15871453,2.822354334
1.030106125,1.009636737,1.256817,2.071344067,3.860346079
1.059274439,1.051253737,0.610939612,2.075959788,3.708152761
1.060562129,1.368119734,1.031201278,1.895061328,4.313859009
1.006891215,1.156158325,0.89365878,1.718917069,4.0475479
1.092039052,0.976234569,1.000351812,2.155545868,3.560943713
1.043217947,1.030909484,1.022029479,2.468063645,3.246518567
0.877745274,1.220548231,0.92982807,1.760018459,4.483119958
0.927351968,1.192649847,0.869056329,1.472405051,4.255265023
0.956522445,1.537270797,0.850170712,1.869244355,4.149510962
1.027438429,1.194308926,1.095722874,2.006579578,2.166259874
0.981418567,1.224012033,0.733488885,1.407432033,2.12075634
1.033487714,1.026471039,0.944175617,1.521308489,1.763143523
0.976784855,1.228492092,0.977947339,2.984665933,4.224900948
0.846738878,1.143421347,1.000639248,2.22964392,3.86452016
0.984113819,1.316530508,1.017567541,1.96733746,3.363401709
1.134446242,1.312557665,0.888214723,1.20108955,2.407281218
0.950885116,1.253514049,0.761785454,1.277484273,3.10467402
1.100615931,0.985030385,0.844162326,2.13912023,3.350932259
1.044171338,1.11307701,0.965589409,2.282672745,3.593684957
1.035139483,0.778376002,1.063015286,1.864923098,3.240318909
0.825322195,1.046707844,0.918659623,2.870947991,3.981805826
1.049147204,1.210444427,0.577005969,2.51498461,4.678298231
1.136912957,1.137095984,0.90415166,1.983677405,3.258237274
0.997412375,0.760153112,0.805324473,2.12772548,4.305268954
1.068055294,1.178455739,0.98874496,2.431703873,4.384945803
1.177332414,1.227735004,0.857950663,2.648735781,2.831068958
0.86894584,1.116321827,0.96586491,2.083488388,4.279933304
0.858274909,1.32950758,0.830329269,2.170655151,3.578724387
1.073656737,1.062653407,0.881501413,2.330178369,3.592893843
0.901107035,1.290908687,0.992878882,2.882469046,3.531321663
1.026883679,1.295625714,0.659363123,2.509153894,3.918311567
1.082733584,1.212929585,1.013047284,1.928443637,4.000809095
0.990517148,1.310397651,0.851984009,1.916249673,4.223582003
1.064182388,1.261227499,0.858245039,1.213216497,4.125958876
0.880163198,1.477822745,1.018191316,2.133421508,2.825226123
1.035515924,1.035409578,0.910391123,2.207064738,2.395101918
1.042744834,1.029397063,0.844893155,2.335183495,3.24894529
1.09036791,1.376281805,0.958319965,1.959314801,3.092807344
1.097255372,1.01422927,0.818766762,2.094120645,4.765033813
0.951158743,1.227889691,0.904535211,2.404147827,3.069925544
1.156396719,1.181555565,1.130809242,2.141963874,2.981061342
0.936425994,1.042999995,1.004611391,1.48915849,2.962970815
1.051345593,0.997600794,0.988729217,1.808222021,1.853030082
0.988299857,1.037674751,1.16125491,2.270382564,4.813772851
1.041030861,1.032898284,0.948634671,1.991439201,2.986188777
0.860314238,0.886154453,1.127512536,2.195974287,3.836840231
1.04520954,0.992877263,1.106257614,1.818288234,2.868004096
1.043332315,0.831485081,1.142976755,2.233715069,2.832683819
0.97020809,0.842248582,0.975127436,1.569406907,3.327032243
0.994830022,1.089224177,0.789689267,2.721781269,4.279709494
0.951373653,0.911308018,0.914799168,2.69121707,3.898119126
0.954260988,1.23980616,0.696527229,1.892118504,4.425503959
0.975808714,1.19017925,1.019072713,1.571948231,2.375352792
1.022372694,0.890697062,0.66022261,1.534199902,4.568872421
0.773095928,1.04685774,0.948243492,1.863178293,2.826813893
0.884971642,1.041297433,0.760473227,2.221292878,1.979663444
0.924013743,1.210973893,0.896917267,1.839655244,3.127645212
0.978872885,1.265198632,1.083798096,1.43878237,3.920647722
0.973051149,0.877452082,1.017885879,2.252631574,4.215982927
0.961956366,1.054372519,0.995159038,1.402044128,2.182936312
1.001009405,1.354584269,0.858368389,2.460002638,3.358322297
1.066369141,0.74698962,0.844187285,2.374789012,3.657661104
0.997679657,1.099875756,1.086491191,1.732277833,3.956778381
1.167657043,1.210983857,0.767779046,1.188495032,3.261046653
1.059022011,1.210646446,0.847362361,1.089341355,4.620198801
1.128634821,1.114902257,1.051344034,1.916053703,3.729051343
0.900763126,1.185587242,1.078445992,2.622862532,3.197014226
1.197796347,1.176155671,1.000128601,2.220743178,3.322862286
0.976508771,0.940022611,0.802291752,1.802523423,3.160226556
1.006722756,1.07372866,1.034380477,2.404976884,4.33985833
0.831384008,0.997755003,0.870289317,2.22290208,4.200687667
0.918032309,0.91398194,1.016375723,1.830058049,2.565822711
1.051962897,1.142188881,1.138062746,2.462733228,3.18075569
1.022554947,0.815440238,0.898856916,1.957514911,3.054890788
